point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
1596,windward,1,8.0,5.0,30.0,300.0,2.9780506733911754,0.489737825,0.7125,0.47500000000000003,1,691512.0461424815,961.8570338185268,21755.31199524944,0.07880846961086535,3.35544589301501,2085.9815792711543,4.0560597812856256e-05,0.30897674465459124,0.3924103582071689,0.431832935556163,966666.3189876195,2799.695128834673,2813693.6044788463,1040429.1623018796,2903.123563273599,2917639.181089967,1063297.1891563262,77314.62776943676,691512.0461424815,nan,nan,1.0,5322903.399425748,1274300.2282431037
1597,windward,1,8.0,5.0,30.0,300.0,3.005048470200255,0.489737825,0.7250000000000001,0.47500000000000003,1,689110.9046491866,961.8570338185268,21755.31199524944,0.07880846961086535,3.35544589301501,2085.9815792711543,4.0560597812856256e-05,0.30897674465459124,0.3924103582071689,0.431832935556163,966666.3189876195,2799.695128834673,2813693.6044788463,1040429.1623018796,2903.123563273599,2917639.181089967,1063297.1891563262,76645.22445323286,689110.9046491866,nan,nan,1.0,5416287.669591113,1274300.2282431037
1598,windward,1,8.0,5.0,30.0,300.0,3.032046267009334,0.489737825,0.7375,0.47500000000000003,1,689051.2931604784,963.143712716326,21857.339928215006,0.07907228987579495,3.352207699883208,2085.3618897335064,4.059330122275571e-05,0.3097352308416004,0.3943553648772352,0.431832935556163,967959.4312799077,2799.89002448386,2813889.4746062793,1040834.3251717556,2903.2570163874193,2917773.3014693563,1063688.7670816325,76165.90019605828,689051.2931604784,nan,nan,1.0,5512706.597289641,1272347.5728988906
1599,windward,1,8.0,5.0,30.0,300.0,3.0590440638184138,0.489737825,0.75,0.47500000000000003,1,686738.9883337782,963.143712716326,21857.339928215006,0.07907228987579495,3.352207699883208,2085.3618897335064,4.059330122275571e-05,0.3097352308416004,0.3943553648772352,0.431832935556163,967959.4312799077,2799.89002448386,2813889.4746062793,1040834.3251717556,2903.2570163874193,2917773.3014693563,1063688.7670816325,75528.51744075201,686738.9883337782,nan,nan,1.0,5606142.302328449,1272347.5728988906
1600,windward,1,8.0,5.0,30.0,300.0,3.086041860627493,0.489737825,0.7625000000000001,0.47500000000000003,1,682536.2769138096,961.8792023771242,21757.066977801198,0.07881301056735532,3.3553900544063624,2085.97090402152,4.056116147297288e-05,0.30898981059596786,0.39244381426836505,0.431832935556163,966688.5983890098,2799.698486747534,2813696.9791812715,1040436.1429688025,2903.1258625754513,2917641.4918883285,1063303.9357643551,74822.33968477523,682536.2769138096,nan,nan,1.0,5683914.387931658,1274266.5338477546
1601,windward,1,8.0,5.0,30.0,300.0,3.1130396574365724,0.489737825,0.775,0.47500000000000003,1,680320.2032428593,961.8792023771242,21757.066977801198,0.07881301056735532,3.3553900544063624,2085.97090402152,4.056116147297288e-05,0.30898981059596786,0.39244381426836505,0.431832935556163,966688.5983890098,2799.698486747534,2813696.9791812715,1040436.1429688025,2903.1258625754513,2917641.4918883285,1063303.9357643551,74216.48080926428,680320.2032428593,nan,nan,1.0,5777093.312323981,1274266.5338477546
1602,windward,1,8.0,5.0,30.0,300.0,3.1400374542456517,0.489737825,0.7875000000000001,0.47500000000000003,1,680510.6381332367,963.1544147639955,21858.18998349668,0.07907448643913405,3.352180789151289,2085.3567346473674,4.059357313497282e-05,0.30974154071325044,0.3943715698825188,0.431832935556163,967970.1868378156,2799.8916455429535,2813891.103770668,1040837.6951441354,2903.2581263936436,2917774.4170256117,1063692.024060223,73823.92521454791,680510.6381332367,nan,nan,1.0,5868271.17836,1272331.3570297703
1603,windward,1,8.0,5.0,30.0,300.0,3.167035251054731,0.489737825,0.8,0.47500000000000003,1,678370.6251811911,963.1544147639955,21858.18998349668,0.07907448643913405,3.352180789151289,2085.3567346473674,4.059357313497282e-05,0.30974154071325044,0.3943715698825188,0.431832935556163,967970.1868378156,2799.8916455429535,2813891.103770668,1040837.6951441354,2903.2581263936436,2917774.4170256117,1063692.024060223,73244.90509662167,678370.6251811911,nan,nan,1.0,5961418.339921269,1272331.3570297703
1604,windward,1,8.0,5.0,30.0,300.0,3.19403304786381,0.489737825,0.8125,0.47500000000000003,1,676367.1520240112,963.1827990564351,21860.44464002877,0.07908031240774849,3.352109417549489,2085.3430621112734,4.059429430067516e-05,0.3097582760328302,0.39441455146477933,0.431832935556163,967998.7130517173,2799.8959449645977,2813895.4246894205,1040846.6330861533,2903.2610703855107,2917777.3757374384,1063700.6623167172,72695.59929860107,676367.1520240112,nan,nan,1.0,6052530.78214795,1272288.3508476114
1605,windward,1,8.0,5.0,30.0,300.0,3.2210308446728897,0.489737825,0.8250000000000001,0.47500000000000003,1,674305.0186538935,963.1827990564351,21860.44464002877,0.07908031240774849,3.352109417549489,2085.3430621112734,4.059429430067516e-05,0.3097582760328302,0.39441455146477933,0.431832935556163,967998.7130517173,2799.8959449645977,2813895.4246894205,1040846.6330861533,2903.2610703855107,2917777.3757374384,1063700.6623167172,72142.77302996276,674305.0186538935,nan,nan,1.0,6145646.640334844,1272288.3508476114
1606,windward,1,8.0,5.0,30.0,300.0,3.248028641481969,0.489737825,0.8375,0.47500000000000003,1,674747.9086052307,964.4930238061249,21964.700976080723,0.07934952069232483,3.348817811115803,2084.7118374426464,4.06275707384804e-05,0.31053092147433503,0.3964020392352723,0.431832935556163,969315.4889251556,2800.0944071478266,2814094.8791835657,1041259.210319428,2903.396965652737,2917913.950481001,1064099.4060048638,71817.6707204859,674747.9086052307,nan,nan,1.0,6233644.416037633,1270306.3856365774
1607,windward,1,8.0,5.0,30.0,300.0,3.2750264382910483,0.489737825,0.8500000000000001,0.47500000000000003,1,672751.5780168172,964.4930238061249,21964.700976080723,0.07934952069232483,3.348817811115803,2084.7118374426464,4.06275707384804e-05,0.31053092147433503,0.3964020392352723,0.431832935556163,969315.4889251556,2800.0944071478266,2814094.8791835657,1041259.210319428,2903.396965652737,2917913.950481001,1064099.4060048638,71287.64376649812,672751.5780168172,nan,nan,1.0,6326683.884933717,1270306.3856365774
1608,windward,1,8.0,5.0,30.0,300.0,3.3020242351001277,0.489737825,0.8625,0.47500000000000003,1,670790.1697612583,964.4930238061249,21964.700976080723,0.07934952069232483,3.348817811115803,2084.7118374426464,4.06275707384804e-05,0.31053092147433503,0.3964020392352723,0.431832935556163,969315.4889251556,2800.0944071478266,2814094.8791835657,1041259.210319428,2903.396965652737,2917913.950481001,1064099.4060048638,70769.18129465445,670790.1697612583,nan,nan,1.0,6419723.353829801,1270306.3856365774
1609,windward,1,8.0,5.0,30.0,300.0,3.329022031909207,0.489737825,0.875,0.47500000000000003,1,668862.5799223067,964.4930238061249,21964.700976080723,0.07934952069232483,3.348817811115803,2084.7118374426464,4.06275707384804e-05,0.31053092147433503,0.3964020392352723,0.431832935556163,969315.4889251556,2800.0944071478266,2814094.8791835657,1041259.210319428,2903.396965652737,2917913.950481001,1064099.4060048638,70261.8687947332,668862.5799223067,nan,nan,1.0,6512762.822725885,1270306.3856365774
1610,windward,1,8.0,5.0,30.0,300.0,3.3560198287182863,0.489737825,0.8875000000000001,0.47500000000000003,1,665185.377044005,963.294017927099,21869.280716838733,0.07910314292535732,3.351829786336643,2085.2894878132524,4.059711994930373e-05,0.3098238516835322,0.3945829977699534,0.431832935556163,968110.4880167346,2799.9127914940905,2813912.355451561,1040881.6548440291,2903.2726059011943,2917788.9689307003,1063734.5098094398,69691.75529024797,665185.377044005,nan,nan,1.0,6588426.07418565,1272119.8671167241
1611,windward,1,8.0,5.0,30.0,300.0,3.3830176255273656,0.489737825,0.9,0.47500000000000003,1,665586.3560759278,964.4917930366671,21964.602875796307,0.07934926755189077,3.348820900430713,2084.7124304779627,4.062753949168326e-05,0.3105301955557797,0.3964001691032214,0.431832935556163,969314.2520018504,2800.0942207208846,2814094.691824489,1041258.8227619056,2903.396837998497,2917913.8221884896,1064099.0314419859,69405.03613671353,665586.3560759278,nan,nan,1.0,6674528.2176233195,1270308.2444676347
1612,windward,1,8.0,5.0,30.0,300.0,3.4100154223364454,0.489737825,0.9125000000000001,0.47500000000000003,1,663736.1748812473,964.4925575569964,21964.66381297342,0.07934942479574879,3.348818981432182,2084.7120621006616,4.0627558901341714e-05,0.31053064647650624,0.396401330777407,0.431832935556163,969315.0203447815,2800.0943365242024,2814094.808206823,1041259.06350204,2903.3969172938196,2917913.9018802885,1064099.2641102022,68923.46758615391,663736.1748812473,nan,nan,1.0,6768144.426984132,1270307.0898119658
1613,windward,1,8.0,5.0,30.0,300.0,3.4370132191455243,0.489737825,0.925,0.47500000000000003,1,661932.5172974844,964.4925575569964,21964.66381297342,0.07934942479574879,3.348818981432182,2084.7120621006616,4.0627558901341714e-05,0.31053064647650624,0.396401330777407,0.431832935556163,969315.0203447815,2800.0943365242024,2814094.808206823,1041259.06350204,2903.3969172938196,2917913.9018802885,1064099.2641102022,68456.18445195354,661932.5172974844,nan,nan,1.0,6860858.734203093,1270307.0898119658
1614,windward,1,8.0,5.0,30.0,300.0,3.4640110159546036,0.489737825,0.9375,0.47500000000000003,1,660157.8737433334,964.4925575569964,21964.66381297342,0.07934942479574879,3.348818981432182,2084.7120621006616,4.0627558901341714e-05,0.31053064647650624,0.396401330777407,0.431832935556163,969315.0203447815,2800.0943365242024,2814094.808206823,1041259.06350204,2903.3969172938196,2917913.9018802885,1064099.2641102022,67998.27841342962,660157.8737433334,nan,nan,1.0,6953573.041422053,1270307.0898119658
1615,windward,1,8.0,5.0,30.0,300.0,3.491008812763683,0.489737825,0.9500000000000001,0.47500000000000003,1,658411.3998631953,964.4925575569964,21964.66381297342,0.07934942479574879,3.348818981432182,2084.7120621006616,4.0627558901341714e-05,0.31053064647650624,0.396401330777407,0.431832935556163,969315.0203447815,2800.0943365242024,2814094.808206823,1041259.06350204,2903.3969172938196,2917913.9018802885,1064099.2641102022,67549.43998747878,658411.3998631953,nan,nan,1.0,7046287.348641013,1270307.0898119658
1616,windward,1,8.0,5.0,30.0,300.0,3.5180066095727622,0.489737825,0.9625,0.47500000000000003,1,659935.1435155002,966.361908023747,22114.024523279364,0.07973446554086995,3.344132583320565,2083.811137502699,4.067499272131875e-05,0.3116334837423814,0.3992486645353982,0.431832935556163,971193.7175638657,2800.3774905212094,2814379.3779738154,1041847.7040721218,2903.590804549636,2918108.758572384,1064668.1678038067,67347.76359915058,659935.1435155002,nan,nan,1.0,7141085.268398944,1267490.169257529
1617,windward,1,8.0,5.0,30.0,300.0,3.5450044063818416,0.489737825,0.9750000000000001,0.47500000000000003,1,658234.2571176123,966.361908023747,22114.024523279364,0.07973446554086995,3.344132583320565,2083.811137502699,4.067499272131875e-05,0.3116334837423814,0.3992486645353982,0.431832935556163,971193.7175638657,2800.3774905212094,2814379.3779738154,1041847.7040721218,2903.590804549636,2918108.758572384,1064668.1678038067,66914.654517675,658234.2571176123,nan,nan,1.0,7233826.6355210105,1267490.169257529
1618,windward,1,8.0,5.0,30.0,300.0,3.572002203190921,0.489737825,0.9875,0.47500000000000003,1,656559.3390722604,966.361908023747,22114.024523279364,0.07973446554086995,3.344132583320565,2083.811137502699,4.067499272131875e-05,0.3116334837423814,0.3992486645353982,0.431832935556163,971193.7175638657,2800.3774905212094,2814379.3779738154,1041847.7040721218,2903.590804549636,2918108.758572384,1064668.1678038067,66489.79527290042,656559.3390722604,nan,nan,1.0,7326568.002643072,1267490.169257529
1619,windward,1,8.0,5.0,30.0,300.0,3.599,0.489737825,1.0,0.47500000000000003,1,654909.6716366514,966.361908023747,22114.024523279364,0.07973446554086995,3.344132583320565,2083.811137502699,4.067499272131875e-05,0.3116334837423814,0.3992486645353982,0.431832935556163,971193.7175638657,2800.3774905212094,2814379.3779738154,1041847.7040721218,2903.590804549636,2918108.758572384,1064668.1678038067,66072.92724323108,654909.6716366514,nan,nan,1.0,7419309.369765138,1267490.169257529
1620,windward,1,8.0,5.0,30.0,300.0,1.5185055870186321,0.5155135,0.0,0.5,1,373201.21201646107,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,1153080.9592982295,2136085.167586047,nan,nan,0.0,26418.341942059797,1237015.2500273492
1621,windward,1,8.0,5.0,30.0,300.0,1.5445117671808992,0.5155135,0.0125,0.5,1,594467.7887657852,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,594467.7887657852,1638800.0745833071,nan,nan,0.0,99395.90764864247,1237015.2500273492
1622,windward,1,8.0,5.0,30.0,300.0,1.5705179473431663,0.5155135,0.025,0.5,1,420352.2046332604,987.1382992171393,23823.27615238812,0.08408946437433157,3.2928123158399805,2073.7717055820694,4.1198820474600045e-05,0.3239279312247761,0.431832935556163,0.431832935556163,992073.990713225,2803.5245291928823,2817542.1518388465,1048389.9908042492,2905.745712120948,2920274.440681553,1070991.0943496446,420352.2046332604,1426658.3280582302,nan,nan,0.0,198791.81529728355,1237015.2500273492
1623,windward,1,8.0,5.0,30.0,300.0,1.5965241275054334,0.5155135,0.037500000000000006,0.5,1,386363.27558353485,1092.8003558445203,34007.239094131044,0.10842979840323265,3.051360752361139,2021.9431285544008,4.37734476237988e-05,0.3874814071442931,0.6259746306161257,0.431832935556163,1098264.357623743,2819.529357713858,2833627.0045024273,1081661.961125182,2916.7048803281423,2931288.404729783,1103147.4691752002,386363.27558353485,1654422.4933185286,nan,nan,0.0,346318.9218830872,1102462.0258841582
1624,windward,1,8.0,5.0,30.0,300.0,1.6225303076677005,0.5155135,0.05,0.5,1,329349.98994272074,1070.9597819771664,31687.24958218892,0.10309307313645895,3.0988141597572856,2032.764553018345,4.32528794240482e-05,0.3742074455975987,0.5817475749064458,0.431832935556163,1076314.5808870522,2816.2211253104374,2830302.2309369897,1074784.5734545123,2914.4395967401265,2929011.794723827,1096500.6774876164,329349.98994272074,1497452.7436745611,nan,nan,0.0,441482.7259014577,1127793.3696824329
1625,windward,1,8.0,5.0,30.0,300.0,1.6485364878299675,0.5155135,0.0625,0.5,1,291964.4353307558,1060.5642685061878,30623.72011435471,0.10060951581142494,3.121823581031964,2037.8950695683693,4.300305476005843e-05,0.367914074981219,0.5614730103962752,0.431832935556163,1065867.0898487186,2814.6464975225535,2828719.7300101663,1071511.1257598777,2913.361383951497,2927928.1908712545,1093336.9871493173,291964.4353307558,1402435.4915908314,nan,nan,0.0,541367.8417899103,1140267.768136256
1626,windward,1,8.0,5.0,30.0,300.0,1.6745426679922348,0.5155135,0.07500000000000001,0.5,1,265102.24044010334,1055.4631769866673,30111.28431028932,0.09940409975679457,3.1332170956473915,2040.4079022180304,4.2879973378501845e-05,0.36483178631833063,0.5517042046592776,0.431832935556163,1060740.4928716007,2813.87382568892,2827943.1948173647,1069904.8408638684,2912.8323035816165,2927396.4650995247,1091784.5603259436,265102.24044010334,1337779.3558595611,nan,nan,0.0,644725.9940523714,1146491.5105102018
1627,windward,1,8.0,5.0,30.0,300.0,1.700548848154502,0.5155135,0.08750000000000001,0.5,1,243467.95519574825,1044.3968296840962,29020.700056989743,0.09681896662970862,3.158171886905817,2045.848650111892,4.2611831168596205e-05,0.3581584358436327,0.5309138819968261,0.431832935556163,1049618.8138325168,2812.197585451086,2826258.5733783413,1066420.1540163397,2911.684512544804,2926242.9351075278,1088416.7135967608,243467.95519574825,1268895.2675658378,nan,nan,0.0,734394.5946317858,1160232.3527539286
1628,windward,1,8.0,5.0,30.0,300.0,1.726555028316769,0.5155135,0.1,0.5,1,224936.65626772444,1030.4932195128654,27690.86118688729,0.0936287935341475,3.189997239557681,2052.663891629278,4.2272717959677954e-05,0.3498003085380399,0.5055625355833315,0.431832935556163,1035645.6856104297,2810.091579721917,2824142.0376205263,1062042.0402474361,2910.2424432967,2924793.6555131837,1084185.396183821,224936.65626772444,1200221.7026705113,nan,nan,0.0,817648.9199646335,1177975.8504813956
1629,windward,1,8.0,5.0,30.0,300.0,1.752561208479036,0.5155135,0.1125,0.5,1,212072.3133124474,1030.4932195128654,27690.86118688729,0.0936287935341475,3.189997239557681,2052.663891629278,4.2272717959677954e-05,0.3498003085380399,0.5055625355833315,0.431832935556163,1035645.6856104297,2810.091579721917,2824142.0376205263,1062042.0402474361,2910.2424432967,2924793.6555131837,1084185.396183821,212072.3133124474,1172278.961773959,nan,nan,0.0,919855.034960212,1177975.8504813956
1630,windward,1,8.0,5.0,30.0,300.0,1.7785673886413031,0.5155135,0.125,0.5,1,198015.03386333192,1018.2460105349971,26556.020050708972,0.09087164165683309,3.2184804677288437,2058.648511726854,4.1971915352819714e-05,0.3424622988863389,0.48392852306170653,0.431832935556163,1023337.2405876721,2808.236472166679,2822277.6545275124,1058185.511360601,2908.97217440793,2923517.0352799697,1080458.1751261416,198015.03386333192,1116366.203729146,nan,nan,0.0,1008182.0055782777,1194067.0423229954
1631,windward,1,8.0,5.0,30.0,300.0,1.8045735688035702,0.5155135,0.1375,0.5,1,186974.0832180191,1006.3016291409206,25481.623403173766,0.0882301505739648,3.2466778258943183,2064.4684441899058,4.167662835931688e-05,0.33532792531302125,0.4634467923727368,0.431832935556163,1011333.1372866252,2806.4272344695987,2820459.370641947,1054424.3399814833,2907.7333145086745,2922271.981081218,1076823.114278123,186974.0832180191,1068149.536805856,nan,nan,0.0,1081103.1412113938,1210195.352905645
1632,windward,1,8.0,5.0,30.0,300.0,1.8305797489658375,0.5155135,0.15000000000000002,0.5,1,175919.73649936527,994.4287835431383,24444.793901719015,0.08565067637314869,3.2751283247599665,2070.237306170922,4.138119354398904e-05,0.3282581846335677,0.44368122193104464,0.431832935556163,999400.9274608539,2804.6288324328243,2818651.9765949883,1050685.6945399365,2906.501874234301,2921034.3836054723,1073209.824082243,175919.73649936527,1020385.3238039913,nan,nan,0.0,1167269.1511411495,1226670.974686208
1633,windward,1,8.0,5.0,30.0,300.0,1.8565859291281044,0.5155135,0.1625,0.5,1,169018.21574112462,994.4287835431383,24444.793901719015,0.08565067637314869,3.2751283247599665,2070.237306170922,4.138119354398904e-05,0.3282581846335677,0.44368122193104464,0.431832935556163,999400.9274608539,2804.6288324328243,2818651.9765949883,1050685.6945399365,2906.501874234301,2921034.3836054723,1073209.824082243,169018.21574112462,1004180.4968597685,nan,nan,0.0,1264541.5804029116,1226670.974686208
1634,windward,1,8.0,5.0,30.0,300.0,1.8825921092903717,0.5155135,0.17500000000000002,0.5,1,160351.67524875392,976.5852665169953,22943.732223097657,0.0818600490826914,3.3187059332601105,2078.877131907356,4.0933516710990925e-05,0.31767464232456544,0.415065774256681,0.431832935556163,981468.1928495802,2801.926041673965,2815935.6718823346,1045066.941811996,2904.651161587404,2919174.417395341,1067779.4658248576,160351.67524875392,951638.6914478469,nan,nan,0.0,1311258.7092464727,1252306.2747810066
1635,windward,1,8.0,5.0,30.0,300.0,1.9085982894526388,0.5155135,0.1875,0.5,1,938597.6153071162,976.5852665169953,22943.732223097657,0.0818600490826914,3.3187059332601105,2078.877131907356,4.0933516710990925e-05,0.31767464232456544,0.415065774256681,0.431832935556163,981468.1928495802,2801.926041673965,2815935.6718823346,1045066.941811996,2904.651161587404,2919174.417395341,1067779.4658248576,154914.43586082087,938597.6153071162,nan,nan,1.0,1404920.0456212214,1252306.2747810066
1636,windward,1,8.0,5.0,30.0,300.0,1.9346044696149058,0.5155135,0.2,0.5,1,917550.0648174663,972.6837393705814,22624.51471959963,0.08104490550214855,3.32836926816732,2080.7614706170675,4.083503302763568e-05,0.3153672084574747,0.40898038023311345,0.431832935556163,977547.1580674343,2801.335070090206,2815341.7454406573,1043838.3882558262,2904.246498895542,2918767.73139002,1066592.105164686,149048.84035608073,917550.0648174663,nan,nan,1.0,1494688.595413906,1258057.100377822
1637,windward,1,8.0,5.0,30.0,300.0,1.960610649777173,0.5155135,0.21250000000000002,0.5,1,884043.333956396,962.3682287751141,21795.806667906636,0.07891322153969328,3.354158703051221,2085.735399898749,4.0573593692435395e-05,0.3092780581127036,0.3931823272761392,0.431832935556163,967180.0699189897,2799.7725604868865,2813771.423289321,1040590.1327009677,2903.1765839292125,2917692.4668488586,1063452.762284066,142528.12045147695,884043.333956396,nan,nan,1.0,1569462.1101815426,1273523.713778197
1638,windward,1,8.0,5.0,30.0,300.0,1.98661682993944,0.5155135,0.225,0.5,1,831895.1870403411,941.2528759229635,20167.431208641818,0.07465559675784011,3.4080682672060796,2095.8799827926136,4.003358877078579e-05,0.2968668572828289,0.3621398368758735,0.431832935556163,945959.1403025783,2796.574178661419,2810557.049554726,1033941.1101867617,2900.9865195764337,2915491.4521743157,1057026.6787630715,135401.94403032362,831895.1870403411,nan,nan,1.0,1597885.6071758533,1306419.7513997194
1639,windward,1,8.0,5.0,30.0,300.0,2.012623010101707,0.5155135,0.23750000000000002,0.5,1,831837.9792424794,945.9038851968182,20518.37723581699,0.07558125590555394,3.396061499557669,2093.6496900483594,4.015310181957241e-05,0.29959448574077513,0.3688300867304834,0.431832935556163,950633.4046228023,2797.278675698989,2811265.069077484,1035405.668491431,2901.4689178430617,2915976.262432277,1058442.1310294857,132379.05183220145,831837.9792424794,nan,nan,1.0,1703434.1726395627,1299026.3825463841
1640,windward,1,8.0,5.0,30.0,300.0,2.038629190263974,0.5155135,0.25,0.5,1,808714.4534209723,938.5304503402193,19964.009357509018,0.07411694334382131,3.4151317362437514,2097.184363680623,3.9963482067113736e-05,0.2952718830322503,0.3582619100592625,0.431832935556163,943223.1025919204,2796.1618077876756,2810142.616826614,1033083.8444275928,2900.704152179421,2915207.672940318,1056198.1567726077,127838.9583648086,808714.4534209723,nan,nan,1.0,1772835.9125867952,1310787.2123252233
1641,windward,1,8.0,5.0,30.0,300.0,2.0646353704262412,0.5155135,0.2625,0.5,1,795099.7448522132,935.8337920780203,19763.961923802613,0.0735856937540885,3.422154367796565,2098.4755995043774,3.989392849120484e-05,0.29369318491725255,0.354448311355661,0.431832935556163,940512.9610384104,2795.7533399379695,2809732.1066376595,1032234.6925510401,2900.4244573444344,2914926.5796311568,1055377.4766096093,124141.19550538357,795099.7448522132,nan,nan,1.0,1859490.7280725837,1315142.69431476
1642,windward,1,8.0,5.0,30.0,300.0,2.0906415505885083,0.5155135,0.275,0.5,1,780692.5504580146,932.487050510786,19517.685278915564,0.0729295618794054,3.4309062383752065,2100.0770094269947,3.980745406483538e-05,0.2917355456487737,0.3497534233670103,0.431832935556163,937149.48576334,2795.2464027592196,2809222.6347730155,1031180.8356637986,2900.0773364861807,2914577.7231686115,1054358.9551108298,120544.10831878311,780692.5504580146,nan,nan,1.0,1945339.9341029527,1320589.2383056218
1643,windward,1,8.0,5.0,30.0,300.0,2.1166477307507754,0.5155135,0.28750000000000003,0.5,1,750991.6701647722,919.8680316748341,18608.776451526195,0.07048722219616452,3.4642731872144354,2106.104236348538,3.947985310398467e-05,0.2843705321423078,0.3324264651471353,0.431832935556163,924467.3718332082,2793.3349764722543,2807301.6513546156,1027207.2274113137,2898.768503831895,2913262.3463510545,1050518.5803105303,116415.598166017,750991.6701647722,nan,nan,1.0,1980053.9140210736,1341544.770425863
1644,windward,1,8.0,5.0,30.0,300.0,2.142653910913043,0.5155135,0.30000000000000004,0.5,1,736953.634711458,915.8429723934626,18325.339872822977,0.0697186748892366,3.4750406659215476,2108.0231019752923,3.93748391871212e-05,0.2820267813576056,0.32702317979091217,0.431832935556163,920422.1872554299,2792.725293245925,2806688.9197121547,1025939.7747681944,2898.3510285042653,2912842.7836467866,1049293.6248338134,113297.08847206044,736953.634711458,nan,nan,1.0,2055846.018192317,1348371.8891047153
1645,windward,1,8.0,5.0,30.0,300.0,2.1686600910753095,0.5155135,0.3125,0.5,1,730961.3462663222,915.8429723934626,18325.339872822977,0.0697186748892366,3.4750406659215476,2108.0231019752923,3.93748391871212e-05,0.2820267813576056,0.32702317979091217,0.431832935556163,920422.1872554299,2792.725293245925,2806688.9197121547,1025939.7747681944,2898.3510285042653,2912842.7836467866,1049293.6248338134,111008.02243980413,730961.3462663222,nan,nan,1.0,2141506.2689503296,1348371.8891047153
1646,windward,1,8.0,5.0,30.0,300.0,2.1946662712375766,0.5155135,0.325,0.5,1,712154.4753847374,908.2944194601114,17802.120579144346,0.06829095651355085,3.4953998622156,2111.617020509315,3.9177210053527484e-05,0.2776384690699596,0.31704880329878193,0.431832935556163,912835.891557412,2791.5818998733557,2805539.8093727226,1023562.8076980743,2897.5680997599457,2912055.9402587456,1046996.3564929994,108013.9188137669,712154.4753847374,nan,nan,1.0,2191513.8777754917,1361367.75517621
1647,windward,1,8.0,5.0,30.0,300.0,2.220672451399844,0.5155135,0.3375,0.5,1,701836.83956666,905.5604806196845,17615.281679501884,0.0677782317089268,3.5028276834417253,2112.917159860995,3.9105409713147855e-05,0.27605140739488027,0.3134870051179337,0.431832935556163,910088.283022783,2791.1677850650276,2805123.6239903527,1022701.9165242568,2897.2845382187766,2911770.9609098705,1046164.3306465507,105589.94387308555,701836.83956666,nan,nan,1.0,2267040.537551154,1366137.6644867177
1648,windward,1,8.0,5.0,30.0,300.0,2.2466786315621112,0.5155135,0.35000000000000003,0.5,1,696750.5292136131,905.5604806196845,17615.281679501884,0.0677782317089268,3.5028276834417253,2112.917159860995,3.9105409713147855e-05,0.27605140739488027,0.3134870051179337,0.431832935556163,910088.283022783,2791.1677850650276,2805123.6239903527,1022701.9165242568,2897.2845382187766,2911770.9609098705,1046164.3306465507,103687.26651954713,696750.5292136131,nan,nan,1.0,2351005.001904899,1366137.6644867177
1649,windward,1,8.0,5.0,30.0,300.0,2.2726848117243783,0.5155135,0.36250000000000004,0.5,1,671785.0676394975,893.4918425360383,16807.2070020439,0.06554250870944135,3.5359680010080092,2118.6469310258135,3.878702104305502e-05,0.2690601717993622,0.2980822959183658,0.431832935556163,897959.3017487185,2789.33972597574,2803286.4246056187,1018901.6179028773,2896.032790533636,2910512.9544863044,1042491.4544766282,100644.92100335642,671785.0676394975,nan,nan,1.0,2370652.76852744,1387606.5211544717
1650,windward,1,8.0,5.0,30.0,300.0,2.2986909918866454,0.5155135,0.375,0.5,1,666324.5156426028,892.9335738205078,16770.48071085001,0.0654401765293818,3.5375150534787547,2118.911602732544,3.877223596109169e-05,0.26873735180761876,0.2973821652848948,0.431832935556163,897398.2416896104,2789.2551639735807,2803201.4397934484,1018725.8244276496,2895.9748874324328,2910454.761869595,1042321.5552844018,98895.11049016482,666324.5156426028,nan,nan,1.0,2449431.705588022,1388616.2405361373
1651,windward,1,8.0,5.0,30.0,300.0,2.3246971720489125,0.5155135,0.3875,0.5,1,655038.9084107622,888.8571733000011,16504.045541998334,0.06469586666017536,3.548849675105649,2120.8431976080396,3.8664122773382214e-05,0.26638172022645024,0.29230298583379605,0.431832935556163,893301.4591665012,2788.6377039941326,2802580.892514103,1017442.2049197231,2895.552087040219,2910029.8474754198,1041080.9750112128,96770.11025205249,655038.9084107622,nan,nan,1.0,2513869.8913881304,1396034.6037522678
