point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
164,windward,1,8.3,2.2,56.7,300.0,0.17828817521879156,0.051551349999999996,0.025,0.05,1,72203.69283039992,624.9702151221394,359.17678407509516,0.0020024747135859635,5.01117806180215,2511.160440354145,3.097564854388193e-05,0.22652103009576222,0.21319318228404177,0.1305770119343518,628095.06619775,3288.363090193249,3304804.905644215,1053673.6977770973,3438.2514596374426,3455442.71693563,1086814.0162612086,72203.69283039992,71174.3440820129,nan,nan,0.0,14206.145842650098,2721295.580326722
165,windward,1,8.3,2.2,56.7,300.0,0.22214345502367888,0.051551349999999996,0.037500000000000006,0.05,1,57968.76863241032,611.8638797030837,333.49743150839873,0.0018991347504270736,5.075126892409934,2516.397700097603,3.055088469784482e-05,0.2169615415614908,0.1964683389581557,0.1305770119343518,614923.1991015992,3286.3778491557764,3302809.7384015555,1049546.6381967901,3436.892082969772,3454076.543384621,1082825.3352930644,57968.76863241032,62560.968316413295,nan,nan,0.0,20341.376960672813,2799371.324575043
166,windward,1,8.3,2.2,56.7,300.0,0.2659987348285662,0.051551349999999996,0.05,0.05,1,50791.45611870509,620.4794810933425,350.22457878664045,0.0019666962998594996,5.032876031911167,2512.956155977154,3.0830660580680476e-05,0.2232401057538966,0.20736265246512606,0.1305770119343518,623581.8784988093,3287.6828703455717,3304121.2846972994,1052259.6086130724,3437.7856849670798,3454974.6133919153,1085447.340925888,50791.45611870509,60973.00001004614,nan,nan,0.0,27935.610712859758,2747562.9586799946
167,windward,1,8.3,2.2,56.7,300.0,0.3098540146334534,0.051551349999999996,0.0625,0.05,1,44548.911014887075,608.0493469532342,326.2770516815822,0.0018696736445951998,5.094100822363291,2517.919931481331,3.042632840754198e-05,0.21418842047969705,0.19176573903694477,0.1305770119343518,611089.5936880005,3285.8000547752986,3302229.055049175,1048345.4783434586,3436.4964432541365,3453678.925470407,1081664.4498361298,44548.911014887075,55626.407403394034,nan,nan,0.0,33637.800914342944,2822923.76952727
168,windward,1,8.3,2.2,56.7,300.0,0.35370929443834076,0.051551349999999996,0.07500000000000001,0.05,1,39305.7049185763,588.0142065871363,290.1736703145295,0.0017194449953647313,5.196576160013224,2525.900112503747,2.9765016441086692e-05,0.19969010052203087,0.16825177405942546,0.1305770119343518,590954.277620072,3282.7652947470715,3299179.121220807,1042036.6044021978,3434.418417514953,3451590.5096025276,1075567.109846176,39305.7049185763,49567.84294942626,nan,nan,0.0,38077.027581860486,2953254.9027434005
169,windward,1,8.3,2.2,56.7,300.0,0.3975645742432281,0.051551349999999996,0.08750000000000001,0.05,1,35467.588450649484,576.2860694903591,270.41704478821373,0.0016349860219332937,5.258871850901589,2530.5598601443653,2.93721953861008e-05,0.19125472485034375,0.15538437540840333,0.1305770119343518,579167.4998378109,3280.9888119764746,3297393.756036357,1038343.5262825856,3433.201986268931,3450367.9962002756,1071997.8591186476,35467.588450649484,45738.556726875715,nan,nan,0.0,43345.7091457518,3035119.7024815646
170,windward,1,8.3,2.2,56.7,300.0,0.44141985404811535,0.051551349999999996,0.1,0.05,1,32758.376735248865,568.9123835563648,258.4993718516558,0.0015831869747867306,5.298960730252118,2533.4851372793296,2.912299344412376e-05,0.18597043222724338,0.14762245025256493,0.1305770119343518,571756.9454741466,3279.871906034,3296271.2655641697,1036021.6231568784,3432.43719456378,3449599.3805365986,1069753.808450813,32758.376735248865,43207.18877899978,nan,nan,0.0,48408.279826069855,3088880.747462038
171,windward,1,8.3,2.2,56.7,300.0,0.4852751338530026,0.051551349999999996,0.1125,0.05,1,30189.486061186206,559.4763579143982,243.8016966394906,0.0015183541744621957,5.35134458915684,2537.223663047855,2.880152087636549e-05,0.17922939239038974,0.13804992249744463,0.1305770119343518,562273.7397039703,3278.4426136546954,3294834.826722969,1033050.3089961648,3431.4584989419227,3448615.791436632,1066882.1212331709,30189.486061186206,40473.27792981069,nan,nan,0.0,53524.298105412774,3160426.120001336
172,windward,1,8.3,2.2,56.7,300.0,0.5291304136578899,0.051551349999999996,0.125,0.05,1,27793.641241862915,546.0262799990365,223.896882488584,0.0014287380278007154,5.428209175188133,2542.5430424797014,2.8338171353712204e-05,0.16966089701104414,0.12508600928194805,0.1305770119343518,548756.4113990318,3276.4053053010616,3292787.331827567,1028815.0081937936,3430.0634696288544,3447213.7869769987,1062788.8283266686,27793.641241862915,37334.73728234218,nan,nan,0.0,57638.36339503211,3268117.427870102
173,windward,1,8.3,2.2,56.7,300.0,0.5729856934627773,0.051551349999999996,0.1375,0.05,1,26500.19714302969,546.0262799990365,223.896882488584,0.0014287380278007154,5.428209175188133,2542.5430424797014,2.8338171353712204e-05,0.16966089701104414,0.12508600928194805,0.1305770119343518,548756.4113990318,3276.4053053010616,3292787.331827567,1028815.0081937936,3430.0634696288544,3447213.7869769987,1062788.8283266686,26500.19714302969,36629.80128078683,nan,nan,0.0,63402.19973453534,3268117.427870102
174,windward,1,8.3,2.2,56.7,300.0,0.6168409732676646,0.051551349999999996,0.15000000000000002,0.05,1,24566.716990077857,532.536567493239,205.12739194491436,0.0013421230245701623,5.508039682571792,2547.8669422256107,2.7867209852830703e-05,0.16010980676677455,0.11286152707063664,0.1305770119343518,535199.2503307052,3274.3619934221915,3290733.8033893025,1024567.226838244,3428.664329453691,3445807.6511009596,1058683.4733348086,24566.716990077857,33835.099308850426,nan,nan,0.0,67176.51277836993,3383459.2329574544
175,windward,1,8.3,2.2,56.7,300.0,0.6606962530725519,0.051551349999999996,0.1625,0.05,1,23602.938220039407,532.536567493239,205.12739194491436,0.0013421230245701623,5.508039682571792,2547.8669422256107,2.7867209852830703e-05,0.16010980676677455,0.11286152707063664,0.1305770119343518,535199.2503307052,3274.3619934221915,3290733.8033893025,1024567.226838244,3428.664329453691,3445807.6511009596,1058683.4733348086,23602.938220039407,33297.76119142584,nan,nan,0.0,72774.55550990073,3383459.2329574544
176,windward,1,8.3,2.2,56.7,300.0,0.7045515328774392,0.051551349999999996,0.17500000000000002,0.05,1,22585.083312316252,529.0455772599365,200.45940885065997,0.0013202356644174882,5.529167006716746,2549.2428983258515,2.7744283115963925e-05,0.1576452250922863,0.10982129131327023,0.1305770119343518,531690.8051462362,3273.833206629318,3290202.3726624646,1023467.9474266883,3428.3022472607295,3445443.7584970333,1057621.0523102935,22585.083312316252,32296.064456503274,nan,nan,0.0,77550.33617122301,3414592.792545849
177,windward,1,8.3,2.2,56.7,300.0,0.7484068126823264,0.051551349999999996,0.1875,0.05,1,21611.05573792528,525.6831113904277,196.03549936078616,0.001299357931842616,5.549704281556314,2550.5674954010983,2.7625467455448547e-05,0.1552740610396009,0.1069400195633743,0.1305770119343518,528311.5269473798,3273.3238876612154,3289690.5070995213,1022409.139107161,3427.9534954927717,3445093.2629702357,1056597.7453987184,21611.05573792528,31336.657454863984,nan,nan,0.0,82703.23069481469,3445104.1614479544
178,windward,1,8.3,2.2,56.7,300.0,0.7922620924872137,0.051551349999999996,0.2,0.05,1,20889.60092547824,523.6536352726024,193.39937522977075,0.0012868533196914837,5.56219033655299,2551.3666467439257,2.7553555669488984e-05,0.15384415475755897,0.10522312413291865,0.1305770119343518,526271.9034489654,3273.0164791335947,3289381.5615292625,1021770.0765021481,3427.743000156436,3444881.7151572183,1055980.1103002983,20889.60092547824,30679.888215389423,nan,nan,0.0,87244.12486065313,3463774.076057372
179,windward,1,8.3,2.2,56.7,300.0,0.836117372292101,0.051551349999999996,0.21250000000000002,0.05,1,20265.8896688817,523.6536352726024,193.39937522977075,0.0012868533196914837,5.56219033655299,2551.3666467439257,2.7553555669488984e-05,0.15384415475755897,0.10522312413291865,0.1305770119343518,526271.9034489654,3273.0164791335947,3289381.5615292625,1021770.0765021481,3427.743000156436,3444881.7151572183,1055980.1103002983,20265.8896688817,30310.142987557167,nan,nan,0.0,92696.88266444398,3463774.076057372
180,windward,1,8.3,2.2,56.7,300.0,0.8799726520969883,0.051551349999999996,0.225,0.05,1,19580.511309623387,520.8032779289164,189.7398786486248,0.0012694132079589953,5.579843176264857,2552.4886158454865,2.7452302847173287e-05,0.15183744561179208,0.10283971096810787,0.1305770119343518,523407.294318561,3272.584730197738,3288947.6538487263,1020872.5262559169,3427.447363798625,3444584.600617618,1055112.654545073,19580.511309623387,29576.901560337967,nan,nan,0.0,97295.63568734312,3490325.286046363
181,windward,1,8.3,2.2,56.7,300.0,0.9238279319018756,0.051551349999999996,0.23750000000000002,0.05,1,19263.17284555054,525.0374170200854,195.19402897180453,0.0012953716169527606,5.553669392329266,2550.8217790717267,2.760260440038072e-05,0.15481902328903685,0.10639197379849229,0.1305770119343518,527662.6041051858,3273.2260831322847,3289592.213547946,1022205.8161300002,3427.8865246856453,3445025.957309074,1056401.2397574482,19263.17284555054,29855.52961780704,nan,nan,0.0,103615.28569310514,3451023.185810947
182,windward,1,8.3,2.2,56.7,300.0,0.9676832117067629,0.051551349999999996,0.25,0.05,1,19205.295353685382,533.1002443920477,205.88832603484616,0.0013456773552388654,5.50464674236005,2547.6447021506706,2.7887017523053415e-05,0.16050802289437188,0.11335711991716113,0.1305770119343518,535765.7456140079,3274.4473746119456,3290819.6114850054,1024744.7232986235,3428.722793486531,3445866.4074539635,1058855.0184117942,19205.295353685382,30725.487136570264,nan,nan,0.0,110354.20572140368,3378483.266357773
183,windward,1,8.3,2.2,56.7,300.0,1.01153849151165,0.051551349999999996,0.2625,0.05,1,18772.744684966783,532.6518306200825,205.28282742574518,0.0013428493709798824,5.507345465304675,2547.8214991761597,2.7871261132780118e-05,0.1601912296161178,0.1129627614789975,0.1305770119343518,535315.0897731829,3274.379452542701,3290751.3498054147,1024603.5220936825,3428.6762844357863,3445819.665857965,1058718.5516252436,18772.744684966783,30396.543235173038,nan,nan,0.0,115135.12392389643,3382440.580949806
184,windward,1,8.3,2.2,56.7,300.0,1.0553937713165376,0.051551349999999996,0.275,0.05,1,18787.29947820783,541.2268911676374,217.08430233158677,0.0013975493636148994,5.456288211909605,2544.438463595498,2.8171340632383054e-05,0.16625768288682985,0.12064900739590412,0.1305770119343518,543933.0256234756,3275.678332935542,3292056.7246002196,1027303.7265866215,3429.565681575376,3446713.5099832527,1061328.2193708888,18787.29947820783,31373.66854467685,nan,nan,0.0,122040.45929621834,3308276.1015490326
185,windward,1,8.3,2.2,56.7,300.0,1.0992490511214248,0.051551349999999996,0.28750000000000003,0.05,1,18374.34136890603,541.2268911676374,217.08430233158677,0.0013975493636148994,5.456288211909605,2544.438463595498,2.8171340632383054e-05,0.16625768288682985,0.12064900739590412,0.1305770119343518,543933.0256234756,3275.678332935542,3292056.7246002196,1027303.7265866215,3429.565681575376,3446713.5099832527,1061328.2193708888,18374.34136890603,31095.98176731176,nan,nan,0.0,127587.75290059188,3308276.1015490326
186,windward,1,8.3,2.2,56.7,300.0,1.1431043309263123,0.051551349999999996,0.30000000000000004,0.05,1,18286.25182749272,547.4889317598228,226.0030707509533,0.0014383252332471953,5.419721227022657,2541.9651168878213,2.8388856463652603e-05,0.170699199330317,0.12645775993693265,0.1305770119343518,550226.3764186219,3276.6268558875677,3293009.9901670055,1029275.5832339553,3430.2151744809703,3447366.250353375,1063233.9604749565,18286.25182749272,31743.96306875471,nan,nan,0.0,134496.0075107038,3256064.8350872262
187,windward,1,8.3,2.2,56.7,300.0,1.1869596107311993,0.051551349999999996,0.3125,0.05,1,17934.457486902844,548.0494727106282,226.81397602549572,0.0014420095972051926,5.4164768384481645,2541.743600110827,2.840826139806971e-05,0.1710972573298267,0.12698589878442235,0.1305770119343518,550789.7200741813,3276.7117620694366,3293095.320879784,1029452.0922143231,3430.2733132562603,3447424.679822542,1063404.5511817299,17934.457486902844,31561.469866381336,nan,nan,0.0,140361.7999768938,3251468.5223666546
188,windward,1,8.3,2.2,56.7,300.0,1.2308148905360867,0.051551349999999996,0.325,0.05,1,17586.182440657267,548.0494727106282,226.81397602549572,0.0014420095972051926,5.4164768384481645,2541.743600110827,2.840826139806971e-05,0.1710972573298267,0.12698589878442235,0.1305770119343518,550789.7200741813,3276.7117620694366,3293095.320879784,1029452.0922143231,3430.2733132562603,3447424.679822542,1063404.5511817299,17586.182440657267,31314.865658878327,nan,nan,0.0,145976.2719759696,3251468.5223666546
189,windward,1,8.3,2.2,56.7,300.0,1.274670170340974,0.051551349999999996,0.3375,0.05,1,17469.37710707413,551.8998381086989,232.44037653593168,0.001467470592364353,5.394317240333304,2540.221475505556,2.854126477148406e-05,0.17383368170465774,0.13065034736354136,0.1305770119343518,554659.3372992424,3277.2949840878814,3293681.4590083207,1030664.5354256185,3430.6726695001526,3447826.032847653,1064576.3416702715,17469.37710707413,31662.6929842833,nan,nan,0.0,151871.55279130331,3220231.3691110928
190,windward,1,8.3,2.2,56.7,300.0,1.3185254501458614,0.051551349999999996,0.35000000000000003,0.05,1,17154.587772191975,551.8998381086989,232.44037653593168,0.001467470592364353,5.394317240333304,2540.221475505556,2.854126477148406e-05,0.17383368170465774,0.13065034736354136,0.1305770119343518,554659.3372992424,3277.2949840878814,3293681.4590083207,1030664.5354256185,3430.6726695001526,3447826.032847653,1064576.3416702715,17154.587772191975,31433.228992010187,nan,nan,0.0,157496.42511690716,3220231.3691110928
191,windward,1,8.3,2.2,56.7,300.0,1.3623807299507487,0.051551349999999996,0.36250000000000004,0.05,1,16928.227465112093,554.4214341856176,236.17867334505368,0.0014842900292734358,5.379923086395128,2539.2241449114126,2.8628096229429848e-05,0.17562781655040954,0.13308508275166445,0.1305770119343518,557193.5413565458,3277.676934942317,3294065.319617029,1031458.5618955791,3430.934207051471,3448088.878086728,1065343.744758913,16928.227465112093,31546.948243214727,nan,nan,0.0,164527.42228509803,3200086.1239368804
192,windward,1,8.3,2.2,56.7,300.0,1.406236009755636,0.051551349999999996,0.375,0.05,1,16600.38276676241,552.3078620389367,233.04239012198062,0.0014701843780954142,5.391981797472373,2540.0601222301366,2.8555329676661828e-05,0.1741238829724273,0.13104243602234117,0.1305770119343518,555069.4013491314,3277.3567882325697,3293743.5721737323,1030793.0182559779,3430.7149893548544,3447868.5643016286,1064700.516524115,16600.38276676241,31067.94784206633,nan,nan,0.0,168655.08861510476,3216955.0547599583
193,windward,1,8.3,2.2,56.7,300.0,1.4500912895605231,0.051551349999999996,0.3875,0.05,1,16402.34426716691,554.9229511360853,236.92726561419545,0.0014876489439113018,5.377071283303227,2539.0257404263557,2.8645340498156174e-05,0.17598484512796586,0.13357263742750167,0.1305770119343518,557697.5658917658,3277.752900648917,3294141.665152162,1031616.48478317,3430.9862239134764,3448141.1550330436,1065496.372556964,16402.34426716691,31206.40561656996,nan,nan,0.0,175842.33623995472,3196108.430829965
194,windward,1,8.3,2.2,56.7,300.0,1.4939465693654104,0.051551349999999996,0.4,0.05,1,16169.199132945047,556.0976036593435,238.68724931577742,0.001495534028791599,5.370406028937067,2538.560976937206,2.8685696980456965e-05,0.17682133199377867,0.1347189066563936,0.1305770119343518,558878.0916776402,3277.9308274544956,3294320.481591768,1031986.3716199282,3431.1080577580783,3448263.5980468686,1065853.8572400503,16169.199132945047,31156.89306595386,nan,nan,0.0,182392.06067807565,3186829.1407620846
195,windward,1,8.3,2.2,56.7,300.0,1.5378018491702978,0.051551349999999996,0.41250000000000003,0.05,1,15897.028088095783,554.8887160152563,236.87611053366356,0.0014874195089747157,5.377265840454199,2539.0392846321524,2.8644163618892664e-05,0.17596047116850302,0.13353932036060923,0.1305770119343518,557663.1595953326,3277.7477149914007,3294136.4535663575,1031605.7044712917,3430.982673079245,3448137.5864446415,1065485.953704514,15897.028088095783,30814.51322950816,nan,nan,0.0,187155.5995908607,3196379.65707695
196,windward,1,8.3,2.2,56.7,300.0,1.581657128975185,0.051551349999999996,0.42500000000000004,0.05,1,15699.71138357457,556.3431956190516,239.05639697682116,0.0014971857747973375,5.369014997223277,2538.463795168512,2.8694128721890084e-05,0.17699626677739944,0.13495933081736255,0.1305770119343518,559124.9115971469,3277.9680277260663,3294357.867864697,1032063.7061774344,3431.133530322996,3448289.197974611,1065928.5988016156,15699.71138357457,30818.441994786277,nan,nan,0.0,193784.74531193404,3184895.6330786548
197,windward,1,8.3,2.2,56.7,300.0,1.6255124087800723,0.051551349999999996,0.4375,0.05,1,15448.284749176066,555.1193048536106,237.22081529143415,0.0014889652659490138,5.375955738716698,2538.9480569576644,2.865208966683974e-05,0.17612464653622212,0.13376382497194736,0.1305770119343518,557894.9013778787,3277.7826427122354,3294171.5559257967,1031678.3146894814,3431.0065895346584,3448161.6224823315,1065556.129331919,15448.284749176066,30488.370551799486,nan,nan,0.0,198495.8972128418,3194553.6848948174
198,windward,1,8.3,2.2,56.7,300.0,1.6693676885849595,0.051551349999999996,0.45,0.05,1,15269.889102249555,556.5976943104339,239.4393623492959,0.001498898577975331,5.367574433135532,2538.3630850432605,2.870286412388091e-05,0.17717756234500961,0.1352087543897538,0.1305770119343518,559380.6827819861,3278.006577116873,3294396.610002457,1032143.8453794967,3431.1599266856674,3448315.7263190956,1066006.0509691571,15269.889102249555,30505.42361852918,nan,nan,0.0,205199.80024946146,3182894.3927934864
199,windward,1,8.3,2.2,56.7,300.0,1.713222968389847,0.051551349999999996,0.4625,0.05,1,15036.375102064147,555.3547331733392,237.5731240428343,0.0014905444584578805,5.374618934599048,2538.8549112611304,2.8660180222142297e-05,0.17629228173427244,0.13399328202909871,0.1305770119343518,558131.506839206,3277.8183034783274,3294207.394995719,1031752.4488140359,3431.031007936486,3448186.162976168,1065627.7777697346,15036.375102064147,30185.598517380768,nan,nan,0.0,209853.9123292288,3192691.4666793626
200,windward,1,8.3,2.2,56.7,300.0,1.7570782481947342,0.051551349999999996,0.47500000000000003,0.05,1,14874.309635772737,556.8529137770545,239.8238522130697,0.0015006174121902996,5.366130723697136,2538.262085680259,2.8711622091862666e-05,0.17735938827706213,0.13545917085626347,0.1305770119343518,559637.1783459397,3278.0452356848477,3294435.461863272,1032224.2115467829,3431.186397806463,3448342.329795495,1066083.722491872,14874.309635772737,30213.917516716047,nan,nan,0.0,216632.0134307033,3180889.9221233856
201,windward,1,8.3,2.2,56.7,300.0,1.8009335279996215,0.051551349999999996,0.48750000000000004,0.05,1,14682.375018657995,556.8529137770545,239.8238522130697,0.0015006174121902996,5.366130723697136,2538.262085680259,2.8711622091862666e-05,0.17735938827706213,0.13545917085626347,0.1305770119343518,559637.1783459397,3278.0452356848477,3294435.461863272,1032224.2115467829,3431.186397806463,3448342.329795495,1066083.722491872,14682.375018657995,30057.360293100992,nan,nan,0.0,222332.85588940606,3180889.9221233856
202,windward,1,8.3,2.2,56.7,300.0,1.8447888078045087,0.051551349999999996,0.5,0.05,1,14494.366644979726,556.8469979909414,239.81493505184554,0.0015005775575864322,5.366164177157474,2538.2644268113986,2.8711419113700678e-05,0.17735517350343818,0.13545336315048123,0.1305770119343518,559631.2329808961,3278.044339609706,3294434.561307755,1032222.3487223571,3431.185784226743,3448341.713147877,1066081.9221271838,14494.366644979726,29902.188898881453,nan,nan,0.0,228128.9815125055,3180936.3565728916
203,windward,1,8.3,2.2,56.7,300.0,1.8886440876093962,0.051551349999999996,0.5125000000000001,0.05,1,14263.048961585353,555.8302194485453,238.285809023839,0.0014937369611964133,5.3719214794218075,2538.666777761089,2.8676514765412003e-05,0.17663089242645613,0.1344574504545704,0.1305770119343518,558609.3705457881,3277.8903262700624,3294279.7779014125,1031902.1748911315,3431.080324921565,3448235.726546173,1065772.4835929787,14263.048961585353,29604.308152055448,nan,nan,0.0,233977.4532045433,3188936.7943319096
204,windward,1,8.3,2.2,56.7,300.0,1.9324993674142834,0.051551349999999996,0.525,0.05,1,14097.566313344785,555.9508260881879,238.4668234036122,0.001494547388140853,5.371237790995377,2538.6190556617257,2.8680656802546253e-05,0.17671679002688784,0.13457534428127713,0.1305770119343518,558730.5802186289,3277.9085947824087,3294298.1377563206,1031940.1527676065,3431.0928341277363,3448248.2982983747,1065809.1880868585,14097.566313344785,29478.95153018525,nan,nan,0.0,239697.898093512,3187985.7804804216
205,windward,1,8.3,2.2,56.7,300.0,1.9763546472191704,0.051551349999999996,0.5375,0.05,1,13943.43211455298,556.4073101901637,239.152834252986,0.0014976171619405822,5.368651995436786,2538.4384241513444,2.8696329591689035e-05,0.17704193806887383,0.1350221399684283,0.1305770119343518,559189.3467411145,3277.97773927957,3294367.6279759677,1032083.8952422249,3431.140180225447,3448295.8811265742,1065948.1109353583,13943.43211455298,29396.78435561443,nan,nan,0.0,245782.78430795294,3184391.2417768794
206,windward,1,8.3,2.2,56.7,300.0,2.020209927024058,0.051551349999999996,0.55,0.05,1,13786.84989989289,556.474342681491,239.25369019969696,0.0014980682616945102,5.368272536270878,2538.4118982018827,2.8698630478363933e-05,0.17708968905004657,0.13508782697914415,0.1305770119343518,559256.7143948984,3277.9878928158846,3294377.832279964,1032105.0031321635,3431.1471327718127,3448302.8684356716,1065968.5110864192,13786.84989989289,29271.188414571927,nan,nan,0.0,251511.11238316604,3183864.060033785
207,windward,1,8.3,2.2,56.7,300.0,2.064065206828945,0.051551349999999996,0.5625,0.05,1,13635.489170848352,556.5400724023096,239.35261551734493,0.0014985106735198902,5.367900514582652,2538.385887512724,2.8700886501640555e-05,0.17713651312910195,0.13515225658009802,0.1305770119343518,559322.7727643212,3277.997849019124,3294387.8382642195,1032125.7007921381,3431.1539501960574,3448309.7199470378,1065988.5147623583,13635.489170848352,29148.956162083607,nan,nan,0.0,257239.95680315312,3183347.2876605075
208,windward,1,8.3,2.2,56.7,300.0,2.1079204866338324,0.051551349999999996,0.5750000000000001,0.05,1,13488.757413239067,556.5976998343258,239.4393706663085,0.0014988986151644613,5.367574401878205,2538.363082857305,2.8702864313459237e-05,0.177177566280211,0.13520875980658556,0.1305770119343518,559380.6883334974,3278.006577953588,3294396.610843356,1032143.8471189175,3431.159927258601,3448315.7268948937,1066006.0526502558,13488.757413239067,29028.961086061005,nan,nan,0.0,262969.16502213874,3182894.3493829384
209,windward,1,8.3,2.2,56.7,300.0,2.15177576643872,0.051551349999999996,0.5875,0.05,1,13347.081636806988,556.6705826594356,239.54912419239827,0.0014993893407571094,5.3671620274806555,2538.334240957481,2.87053655415742e-05,0.1772294884426813,0.13528024176951853,0.1305770119343518,559453.9355727327,3278.0176176508558,3294407.7057391102,1032166.7972229695,3431.1674865960317,3448323.3240290117,1066028.2332467479,13347.081636806988,28914.022918683568,nan,nan,0.0,268713.569567432,3182321.6854592473
210,windward,1,8.3,2.2,56.7,300.0,2.1956310462436073,0.051551349999999996,0.6000000000000001,0.05,1,13153.30660382913,555.635903020654,237.9943726239073,0.0014924317895812747,5.373023451090186,2538.7436637462056,2.8669840261823468e-05,0.1764925057032575,0.1342676392778416,0.1305770119343518,558414.0825357573,3277.8608927988007,3294250.1972627947,1031840.986507827,3431.0601706061316,3448215.4714591624,1065713.346831028,13153.30660382913,28640.905503427137,nan,nan,0.0,274763.3177532363,3190470.181303522
211,windward,1,8.3,2.2,56.7,300.0,2.2394863260484943,0.051551349999999996,0.6125,0.05,1,13020.415117875415,555.679259069613,238.05937608627193,0.001492722941269677,5.372777531017914,2538.726509080714,2.8671329592445147e-05,0.17652338181962687,0.13430997573164685,0.1305770119343518,558457.655364961,3277.8674600202903,3294256.797320392,1031854.6389126754,3431.064667454371,3448219.9907916426,1065726.5414763505,13020.415117875415,28529.1623439594,nan,nan,0.0,280482.7769755992,3190127.927306458
212,windward,1,8.3,2.2,56.7,300.0,2.2833416058533813,0.051551349999999996,0.625,0.05,1,12890.51163005065,555.6997223797225,238.09006100841827,0.0014928603717010934,5.372661470389992,2538.718412333108,2.8672032509030582e-05,0.1765379549853126,0.13432996067924363,0.1305770119343518,558478.2209916211,3277.870559635987,3294259.9124341668,1031861.0826131706,3431.066789889469,3448222.1238389164,1065732.7691222155,12890.51163005065,28417.01461390942,nan,nan,0.0,286203.9298264962,3189966.413925395
213,windward,1,8.3,2.2,56.7,300.0,2.3271968856582688,0.051551349999999996,0.6375000000000001,0.05,1,12771.624074002593,556.0479211678147,238.61262143545508,0.0014952000187291887,5.370687535926571,2538.5806360550887,2.8683991019900498e-05,0.1767859451343669,0.13467030186377307,0.1305770119343518,558828.1607736538,3277.923301954965,3294312.91846474,1031970.7270788659,3431.1029047372203,3448258.4192609065,1065838.7372540224,12771.624074002593,28346.61809748466,nan,nan,0.0,292243.60159575124,3187220.5590485614
214,windward,1,8.3,2.2,56.7,300.0,2.3710521654631562,0.051551349999999996,0.65,0.05,1,12649.250338804351,556.0729454507228,238.65020823148092,0.001495368248704366,5.370545740878159,2538.570734088278,2.8684850295497988e-05,0.17680376885404683,0.13469478196984355,0.1305770119343518,558853.3101779765,3277.927092429708,3294316.7278918563,1031978.6069860418,3431.1055002320886,3448261.027733249,1065846.352951148,12649.250338804351,28240.147885944112,nan,nan,0.0,297975.85189343494,3187023.3962634876
215,windward,1,8.3,2.2,56.7,300.0,2.4149074452680437,0.051551349999999996,0.6625000000000001,0.05,1,12524.020944373655,555.7802843130822,238.21089182518517,0.0014934014948563181,5.372204610409797,2538.6865360250795,2.8674799682537562e-05,0.1765953290851861,0.13440865723026127,0.1305770119343518,558559.1857346477,3277.882762502086,3294272.176314596,1031886.4507949124,3431.075145696719,3448230.5214252025,1065757.2867192458,12524.020944373655,28099.016390222325,nan,nan,0.0,303364.4560709082,3189330.7058761725
216,windward,1,8.3,2.2,56.7,300.0,2.4587627250729307,0.051551349999999996,0.675,0.05,1,12426.163787136516,556.6357611234544,239.4966823035429,0.0014991548726890325,5.367359039823465,2538.348020914977,2.870417054137119e-05,0.17720468119894728,0.13524608661032822,0.1305770119343518,559418.9399290716,3278.012343167944,3294402.404883784,1032155.8322545725,3431.1638749393774,3448319.6943140742,1066017.6359292364,12426.163787136516,28095.428458512917,nan,nan,0.0,309946.0280266728,3182595.264701149
217,windward,1,8.3,2.2,56.7,300.0,2.5026180048778177,0.051551349999999996,0.6875,0.05,1,12312.680462246391,556.6357611234544,239.4966823035429,0.0014991548726890325,5.367359039823465,2538.348020914977,2.870417054137119e-05,0.17720468119894728,0.13524608661032822,0.1305770119343518,559418.9399290716,3278.012343167944,3294402.404883784,1032155.8322545725,3431.1638749393774,3448319.6943140742,1066017.6359292364,12312.680462246391,27992.512034244788,nan,nan,0.0,315685.76928642596,3182595.264701149
218,windward,1,8.3,2.2,56.7,300.0,2.5464732846827056,0.051551349999999996,0.7000000000000001,0.05,1,12158.38006321849,554.3807995393639,236.11809388386595,0.001484018077824493,5.380154309088509,2539.240219653394,2.862669866874748e-05,0.17559889170121412,0.13304562762932443,0.1305770119343518,557152.7035370608,3277.670779936763,3294059.133836447,1031445.7664343952,3430.9299924645356,3448084.642426858,1065331.3783242858,12158.38006321849,27631.262961614462,nan,nan,0.0,318852.88507047866,3200408.82898543
219,windward,1,8.3,2.2,56.7,300.0,2.5903285644875926,0.051551349999999996,0.7125,0.05,1,12051.255683758596,554.3807995393639,236.11809388386595,0.001484018077824493,5.380154309088509,2539.240219653394,2.862669866874748e-05,0.17559889170121412,0.13304562762932443,0.1305770119343518,557152.7035370608,3277.670779936763,3294059.133836447,1031445.7664343952,3430.9299924645356,3448084.642426858,1065331.3783242858,12051.255683758596,27533.62354737985,nan,nan,0.0,324546.68658959423,3200408.82898543
