point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
182,windward,1,8.3,2.2,56.7,300.0,0.9676832117067629,0.051551349999999996,0.25,0.05,1,19205.295353685382,533.1002443920477,205.88832603484616,0.0013456773552388654,5.50464674236005,2547.6447021506706,2.7887017523053415e-05,0.16050802289437188,0.11335711991716113,0.1305770119343518,0.0,110354.20572140368,3378483.266357773
183,windward,1,8.3,2.2,56.7,300.0,1.01153849151165,0.051551349999999996,0.2625,0.05,1,18772.744684966783,532.6518306200825,205.28282742574518,0.0013428493709798824,5.507345465304675,2547.8214991761597,2.7871261132780118e-05,0.1601912296161178,0.1129627614789975,0.1305770119343518,0.0,115135.12392389643,3382440.580949806
184,windward,1,8.3,2.2,56.7,300.0,1.0553937713165376,0.051551349999999996,0.275,0.05,1,18787.29947820783,541.2268911676374,217.08430233158677,0.0013975493636148994,5.456288211909605,2544.438463595498,2.8171340632383054e-05,0.16625768288682985,0.12064900739590412,0.1305770119343518,0.0,122040.45929621834,3308276.1015490326
185,windward,1,8.3,2.2,56.7,300.0,1.0992490511214248,0.051551349999999996,0.28750000000000003,0.05,1,18374.34136890603,541.2268911676374,217.08430233158677,0.0013975493636148994,5.456288211909605,2544.438463595498,2.8171340632383054e-05,0.16625768288682985,0.12064900739590412,0.1305770119343518,0.0,127587.75290059188,3308276.1015490326
186,windward,1,8.3,2.2,56.7,300.0,1.1431043309263123,0.051551349999999996,0.30000000000000004,0.05,1,18286.25182749272,547.4889317598228,226.0030707509533,0.0014383252332471953,5.419721227022657,2541.9651168878213,2.8388856463652603e-05,0.170699199330317,0.12645775993693265,0.1305770119343518,0.0,134496.0075107038,3256064.8350872262
187,windward,1,8.3,2.2,56.7,300.0,1.1869596107311993,0.051551349999999996,0.3125,0.05,1,17934.457486902844,548.0494727106282,226.81397602549572,0.0014420095972051926,5.4164768384481645,2541.743600110827,2.840826139806971e-05,0.1710972573298267,0.12698589878442235,0.1305770119343518,0.0,140361.7999768938,3251468.5223666546
188,windward,1,8.3,2.2,56.7,300.0,1.2308148905360867,0.051551349999999996,0.325,0.05,1,17586.182440657267,548.0494727106282,226.81397602549572,0.0014420095972051926,5.4164768384481645,2541.743600110827,2.840826139806971e-05,0.1710972573298267,0.12698589878442235,0.1305770119343518,0.0,145976.2719759696,3251468.5223666546
189,windward,1,8.3,2.2,56.7,300.0,1.274670170340974,0.051551349999999996,0.3375,0.05,1,17469.37710707413,551.8998381086989,232.44037653593168,0.001467470592364353,5.394317240333304,2540.221475505556,2.854126477148406e-05,0.17383368170465774,0.13065034736354136,0.1305770119343518,0.0,151871.55279130331,3220231.3691110928
190,windward,1,8.3,2.2,56.7,300.0,1.3185254501458614,0.051551349999999996,0.35000000000000003,0.05,1,17154.587772191975,551.8998381086989,232.44037653593168,0.001467470592364353,5.394317240333304,2540.221475505556,2.854126477148406e-05,0.17383368170465774,0.13065034736354136,0.1305770119343518,0.0,157496.42511690716,3220231.3691110928
191,windward,1,8.3,2.2,56.7,300.0,1.3623807299507487,0.051551349999999996,0.36250000000000004,0.05,1,16928.227465112093,554.4214341856176,236.17867334505368,0.0014842900292734358,5.379923086395128,2539.2241449114126,2.8628096229429848e-05,0.17562781655040954,0.13308508275166445,0.1305770119343518,0.0,164527.42228509803,3200086.1239368804
192,windward,1,8.3,2.2,56.7,300.0,1.406236009755636,0.051551349999999996,0.375,0.05,1,16600.38276676241,552.3078620389367,233.04239012198062,0.0014701843780954142,5.391981797472373,2540.0601222301366,2.8555329676661828e-05,0.1741238829724273,0.13104243602234117,0.1305770119343518,0.0,168655.08861510476,3216955.0547599583
193,windward,1,8.3,2.2,56.7,300.0,1.4500912895605231,0.051551349999999996,0.3875,0.05,1,16402.34426716691,554.9229511360853,236.92726561419545,0.0014876489439113018,5.377071283303227,2539.0257404263557,2.8645340498156174e-05,0.17598484512796586,0.13357263742750167,0.1305770119343518,0.0,175842.33623995472,3196108.430829965
194,windward,1,8.3,2.2,56.7,300.0,1.4939465693654104,0.051551349999999996,0.4,0.05,1,16169.199132945047,556.0976036593435,238.68724931577742,0.001495534028791599,5.370406028937067,2538.560976937206,2.8685696980456965e-05,0.17682133199377867,0.1347189066563936,0.1305770119343518,0.0,182392.06067807565,3186829.1407620846
195,windward,1,8.3,2.2,56.7,300.0,1.5378018491702978,0.051551349999999996,0.41250000000000003,0.05,1,15897.028088095783,554.8887160152563,236.87611053366356,0.0014874195089747157,5.377265840454199,2539.0392846321524,2.8644163618892664e-05,0.17596047116850302,0.13353932036060923,0.1305770119343518,0.0,187155.5995908607,3196379.65707695
196,windward,1,8.3,2.2,56.7,300.0,1.581657128975185,0.051551349999999996,0.42500000000000004,0.05,1,15699.71138357457,556.3431956190516,239.05639697682116,0.0014971857747973375,5.369014997223277,2538.463795168512,2.8694128721890084e-05,0.17699626677739944,0.13495933081736255,0.1305770119343518,0.0,193784.74531193404,3184895.6330786548
197,windward,1,8.3,2.2,56.7,300.0,1.6255124087800723,0.051551349999999996,0.4375,0.05,1,15448.284749176066,555.1193048536106,237.22081529143415,0.0014889652659490138,5.375955738716698,2538.9480569576644,2.865208966683974e-05,0.17612464653622212,0.13376382497194736,0.1305770119343518,0.0,198495.8972128418,3194553.6848948174
198,windward,1,8.3,2.2,56.7,300.0,1.6693676885849595,0.051551349999999996,0.45,0.05,1,15269.889102249555,556.5976943104339,239.4393623492959,0.001498898577975331,5.367574433135532,2538.3630850432605,2.870286412388091e-05,0.17717756234500961,0.1352087543897538,0.1305770119343518,0.0,205199.80024946146,3182894.3927934864
199,windward,1,8.3,2.2,56.7,300.0,1.713222968389847,0.051551349999999996,0.4625,0.05,1,15036.375102064147,555.3547331733392,237.5731240428343,0.0014905444584578805,5.374618934599048,2538.8549112611304,2.8660180222142297e-05,0.17629228173427244,0.13399328202909871,0.1305770119343518,0.0,209853.9123292288,3192691.4666793626
200,windward,1,8.3,2.2,56.7,300.0,1.7570782481947342,0.051551349999999996,0.47500000000000003,0.05,1,14874.309635772737,556.8529137770545,239.8238522130697,0.0015006174121902996,5.366130723697136,2538.262085680259,2.8711622091862666e-05,0.17735938827706213,0.13545917085626347,0.1305770119343518,0.0,216632.0134307033,3180889.9221233856
201,windward,1,8.3,2.2,56.7,300.0,1.8009335279996215,0.051551349999999996,0.48750000000000004,0.05,1,14682.375018657995,556.8529137770545,239.8238522130697,0.0015006174121902996,5.366130723697136,2538.262085680259,2.8711622091862666e-05,0.17735938827706213,0.13545917085626347,0.1305770119343518,0.0,222332.85588940606,3180889.9221233856
202,windward,1,8.3,2.2,56.7,300.0,1.8447888078045087,0.051551349999999996,0.5,0.05,1,14494.366644979726,556.8469979909414,239.81493505184554,0.0015005775575864322,5.366164177157474,2538.2644268113986,2.8711419113700678e-05,0.17735517350343818,0.13545336315048123,0.1305770119343518,0.0,228128.9815125055,3180936.3565728916
203,windward,1,8.3,2.2,56.7,300.0,1.8886440876093962,0.051551349999999996,0.5125000000000001,0.05,1,14263.048961585353,555.8302194485453,238.285809023839,0.0014937369611964133,5.3719214794218075,2538.666777761089,2.8676514765412003e-05,0.17663089242645613,0.1344574504545704,0.1305770119343518,0.0,233977.4532045433,3188936.7943319096
204,windward,1,8.3,2.2,56.7,300.0,1.9324993674142834,0.051551349999999996,0.525,0.05,1,14097.566313344785,555.9508260881879,238.4668234036122,0.001494547388140853,5.371237790995377,2538.6190556617257,2.8680656802546253e-05,0.17671679002688784,0.13457534428127713,0.1305770119343518,0.0,239697.898093512,3187985.7804804216
205,windward,1,8.3,2.2,56.7,300.0,1.9763546472191704,0.051551349999999996,0.5375,0.05,1,13943.43211455298,556.4073101901637,239.152834252986,0.0014976171619405822,5.368651995436786,2538.4384241513444,2.8696329591689035e-05,0.17704193806887383,0.1350221399684283,0.1305770119343518,0.0,245782.78430795294,3184391.2417768794
206,windward,1,8.3,2.2,56.7,300.0,2.020209927024058,0.051551349999999996,0.55,0.05,1,13786.84989989289,556.474342681491,239.25369019969696,0.0014980682616945102,5.368272536270878,2538.4118982018827,2.8698630478363933e-05,0.17708968905004657,0.13508782697914415,0.1305770119343518,0.0,251511.11238316604,3183864.060033785
207,windward,1,8.3,2.2,56.7,300.0,2.064065206828945,0.051551349999999996,0.5625,0.05,1,13635.489170848352,556.5400724023096,239.35261551734493,0.0014985106735198902,5.367900514582652,2538.385887512724,2.8700886501640555e-05,0.17713651312910195,0.13515225658009802,0.1305770119343518,0.0,257239.95680315312,3183347.2876605075
208,windward,1,8.3,2.2,56.7,300.0,2.1079204866338324,0.051551349999999996,0.5750000000000001,0.05,1,13488.757413239067,556.5976998343258,239.4393706663085,0.0014988986151644613,5.367574401878205,2538.363082857305,2.8702864313459237e-05,0.177177566280211,0.13520875980658556,0.1305770119343518,0.0,262969.16502213874,3182894.3493829384
209,windward,1,8.3,2.2,56.7,300.0,2.15177576643872,0.051551349999999996,0.5875,0.05,1,13347.081636806988,556.6705826594356,239.54912419239827,0.0014993893407571094,5.3671620274806555,2538.334240957481,2.87053655415742e-05,0.1772294884426813,0.13528024176951853,0.1305770119343518,0.0,268713.569567432,3182321.6854592473
210,windward,1,8.3,2.2,56.7,300.0,2.1956310462436073,0.051551349999999996,0.6000000000000001,0.05,1,13153.30660382913,555.635903020654,237.9943726239073,0.0014924317895812747,5.373023451090186,2538.7436637462056,2.8669840261823468e-05,0.1764925057032575,0.1342676392778416,0.1305770119343518,0.0,274763.3177532363,3190470.181303522
211,windward,1,8.3,2.2,56.7,300.0,2.2394863260484943,0.051551349999999996,0.6125,0.05,1,13020.415117875415,555.679259069613,238.05937608627193,0.001492722941269677,5.372777531017914,2538.726509080714,2.8671329592445147e-05,0.17652338181962687,0.13430997573164685,0.1305770119343518,0.0,280482.7769755992,3190127.927306458
212,windward,1,8.3,2.2,56.7,300.0,2.2833416058533813,0.051551349999999996,0.625,0.05,1,12890.51163005065,555.6997223797225,238.09006100841827,0.0014928603717010934,5.372661470389992,2538.718412333108,2.8672032509030582e-05,0.1765379549853126,0.13432996067924363,0.1305770119343518,0.0,286203.9298264962,3189966.413925395
213,windward,1,8.3,2.2,56.7,300.0,2.3271968856582688,0.051551349999999996,0.6375000000000001,0.05,1,12771.624074002593,556.0479211678147,238.61262143545508,0.0014952000187291887,5.370687535926571,2538.5806360550887,2.8683991019900498e-05,0.1767859451343669,0.13467030186377307,0.1305770119343518,0.0,292243.60159575124,3187220.5590485614
214,windward,1,8.3,2.2,56.7,300.0,2.3710521654631562,0.051551349999999996,0.65,0.05,1,12649.250338804351,556.0729454507228,238.65020823148092,0.001495368248704366,5.370545740878159,2538.570734088278,2.8684850295497988e-05,0.17680376885404683,0.13469478196984355,0.1305770119343518,0.0,297975.85189343494,3187023.3962634876
215,windward,1,8.3,2.2,56.7,300.0,2.4149074452680437,0.051551349999999996,0.6625000000000001,0.05,1,12524.020944373655,555.7802843130822,238.21089182518517,0.0014934014948563181,5.372204610409797,2538.6865360250795,2.8674799682537562e-05,0.1765953290851861,0.13440865723026127,0.1305770119343518,0.0,303364.4560709082,3189330.7058761725
216,windward,1,8.3,2.2,56.7,300.0,2.4587627250729307,0.051551349999999996,0.675,0.05,1,12426.163787136516,556.6357611234544,239.4966823035429,0.0014991548726890325,5.367359039823465,2538.348020914977,2.870417054137119e-05,0.17720468119894728,0.13524608661032822,0.1305770119343518,0.0,309946.0280266728,3182595.264701149
217,windward,1,8.3,2.2,56.7,300.0,2.5026180048778177,0.051551349999999996,0.6875,0.05,1,12312.680462246391,556.6357611234544,239.4966823035429,0.0014991548726890325,5.367359039823465,2538.348020914977,2.870417054137119e-05,0.17720468119894728,0.13524608661032822,0.1305770119343518,0.0,315685.76928642596,3182595.264701149
218,windward,1,8.3,2.2,56.7,300.0,2.5464732846827056,0.051551349999999996,0.7000000000000001,0.05,1,12158.38006321849,554.3807995393639,236.11809388386595,0.001484018077824493,5.380154309088509,2539.240219653394,2.862669866874748e-05,0.17559889170121412,0.13304562762932443,0.1305770119343518,0.0,318852.88507047866,3200408.82898543
219,windward,1,8.3,2.2,56.7,300.0,2.5903285644875926,0.051551349999999996,0.7125,0.05,1,12051.255683758596,554.3807995393639,236.11809388386595,0.001484018077824493,5.380154309088509,2539.240219653394,2.862669866874748e-05,0.17559889170121412,0.13304562762932443,0.1305770119343518,0.0,324546.68658959423,3200408.82898543
220,windward,1,8.3,2.2,56.7,300.0,2.63418384429248,0.051551349999999996,0.7250000000000001,0.05,1,11946.913843774752,554.3807995393639,236.11809388386595,0.001484018077824493,5.380154309088509,2539.240219653394,2.862669866874748e-05,0.17559889170121412,0.13304562762932443,0.1305770119343518,0.0,330240.48810871004,3200408.82898543
221,windward,1,8.3,2.2,56.7,300.0,2.678039124097367,0.051551349999999996,0.7375,0.05,1,11852.981785666525,554.6598795271981,236.53437920289863,0.001485886451193531,5.378566747164503,2539.1298157852934,2.8636296039867176e-05,0.17579755704365138,0.13331675232850074,0.1305770119343518,0.0,336129.79268218525,3198193.7458773195
222,windward,1,8.3,2.2,56.7,300.0,2.7218944039022546,0.051551349999999996,0.75,0.05,1,11753.79190975491,554.6598795271981,236.53437920289863,0.001485886451193531,5.378566747164503,2539.1298157852934,2.8636296039867176e-05,0.17579755704365138,0.13331675232850074,0.1305770119343518,0.0,341826.9078123918,3198193.7458773195
223,windward,1,8.3,2.2,56.7,300.0,2.765749683707142,0.051551349999999996,0.7625000000000001,0.05,1,11657.051236581314,554.6598795271981,236.53437920289863,0.001485886451193531,5.378566747164503,2539.1298157852934,2.8636296039867176e-05,0.17579755704365138,0.13331675232850074,0.1305770119343518,0.0,347524.0229425984,3198193.7458773195
224,windward,1,8.3,2.2,56.7,300.0,2.809604963512029,0.051551349999999996,0.775,0.05,1,11556.462229662906,554.6758819772168,236.55826488816024,0.0014859936265051853,5.378475750574189,2539.123485080584,2.863684627391835e-05,0.17580894912711179,0.13333230896462286,0.1305770119343518,0.0,353638.44067767396,3198066.822695244
225,windward,1,8.3,2.2,56.7,300.0,2.8534602433169165,0.051551349999999996,0.7875000000000001,0.05,1,11464.37739777228,554.6758819772168,236.55826488816024,0.0014859936265051853,5.378475750574189,2539.123485080584,2.863684627391835e-05,0.17580894912711179,0.13333230896462286,0.1305770119343518,0.0,359342.2864950557,3198066.822695244
226,windward,1,8.3,2.2,56.7,300.0,2.8973155231218035,0.051551349999999996,0.8,0.05,1,11374.459324010726,554.6758819772168,236.55826488816024,0.0014859936265051853,5.378475750574189,2539.123485080584,2.863684627391835e-05,0.17580894912711179,0.13333230896462286,0.1305770119343518,0.0,365046.13231243764,3198066.822695244
227,windward,1,8.3,2.2,56.7,300.0,2.941170802926691,0.051551349999999996,0.8125,0.05,1,11288.221450411116,554.6715266848703,236.5517638915841,0.0014859644567739704,5.378500516211388,2539.125208072673,2.8636696520817092e-05,0.1758058486044556,0.13332807489567913,0.1305770119343518,0.0,370634.15057343635,3198101.365665296
228,windward,1,8.3,2.2,56.7,300.0,2.9850260827315784,0.051551349999999996,0.8250000000000001,0.05,1,11202.378216374891,554.6715266848703,236.5517638915841,0.0014859644567739704,5.378500516211388,2539.125208072673,2.8636696520817092e-05,0.1758058486044556,0.13332807489567913,0.1305770119343518,0.0,376336.2144284124,3198101.365665296
229,windward,1,8.3,2.2,56.7,300.0,3.0288813625364654,0.051551349999999996,0.8375,0.05,1,11118.464089394176,554.6715266848703,236.5517638915841,0.0014859644567739704,5.378500516211388,2539.125208072673,2.8636696520817092e-05,0.1758058486044556,0.13332807489567913,0.1305770119343518,0.0,382038.2782833882,3198101.365665296
230,windward,1,8.3,2.2,56.7,300.0,3.072736642341353,0.051551349999999996,0.8500000000000001,0.05,1,11019.485865830882,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,0.0,388961.384614837,3198013.1866842024
231,windward,1,8.3,2.2,56.7,300.0,3.11659192214624,0.051551349999999996,0.8625,0.05,1,10939.343086821968,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,0.0,394681.4049768199,3198013.1866842024
232,windward,1,8.3,2.2,56.7,300.0,3.1604472019511274,0.051551349999999996,0.875,0.05,1,10860.923845743488,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,0.0,400401.4253388028,3198013.1866842024
233,windward,1,8.3,2.2,56.7,300.0,3.204302481756015,0.051551349999999996,0.8875000000000001,0.05,1,10784.167238388505,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,0.0,406121.4457007857,3198013.1866842024
234,windward,1,8.3,2.2,56.7,300.0,3.248157761560902,0.051551349999999996,0.9,0.05,1,10709.015331597931,554.6826447635383,236.5683597219375,0.001486038921197061,5.378437295672333,2539.1208096603145,2.863707880543271e-05,0.17581376354893985,0.13333888368308147,0.1305770119343518,0.0,411841.46606276854,3198013.1866842024
235,windward,1,8.3,2.2,56.7,300.0,3.2920130413657893,0.051551349999999996,0.9125000000000001,0.05,1,10640.232332830203,554.8199053595188,236.77331558122273,0.0014869584219593518,5.37765694064941,2539.066507500882,2.8641798039138213e-05,0.17591148180627908,0.13347237048444707,0.1305770119343518,0.0,417570.97546481265,3196924.940915557
236,windward,1,8.3,2.2,56.7,300.0,3.3358683211706768,0.051551349999999996,0.925,0.05,1,10565.896337638174,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,0.0,423122.83719094936,3197878.2543940414
237,windward,1,8.3,2.2,56.7,300.0,3.379723600975564,0.051551349999999996,0.9375,0.05,1,10495.220652538925,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,0.0,428840.7133692055,3197878.2543940414
238,windward,1,8.3,2.2,56.7,300.0,3.4235788807804513,0.051551349999999996,0.9500000000000001,0.05,1,10425.944511618833,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,0.0,434558.5895474615,3197878.2543940414
239,windward,1,8.3,2.2,56.7,300.0,3.4674341605853383,0.051551349999999996,0.9625,0.05,1,10358.022325972137,554.6996588957295,236.59375813487048,0.001486152879351983,5.37834055197376,2539.1140787011677,2.863766381223136e-05,0.17582587594746624,0.13335542555172583,0.1305770119343518,0.0,440276.46572571766,3197878.2543940414
240,windward,1,8.3,2.2,56.7,300.0,3.5112894403902257,0.051551349999999996,0.9750000000000001,0.05,1,10288.229483793571,554.6047758952824,236.45214322609567,0.0014855174338800137,5.3788801177410805,2539.1516151278515,2.8634401270769492e-05,0.1757583294835907,0.13326319241789908,0.1305770119343518,0.0,445983.7021572858,3198630.8738735463
241,windward,1,8.3,2.2,56.7,300.0,3.555144720195113,0.051551349999999996,0.9875,0.05,1,10222.906731400108,554.6047758952824,236.45214322609567,0.0014855174338800137,5.3788801177410805,2539.1516151278515,2.8634401270769492e-05,0.1757583294835907,0.13326319241789908,0.1305770119343518,0.0,451701.4419285332,3198630.8738735463
242,windward,1,8.3,2.2,56.7,300.0,3.599,0.051551349999999996,1.0,0.05,1,10158.812640432901,554.6047758952824,236.45214322609567,0.0014855174338800137,5.3788801177410805,2539.1516151278515,2.8634401270769492e-05,0.1757583294835907,0.13326319241789908,0.1305770119343518,0.0,457419.18169978034,3198630.8738735463
243,windward,1,8.3,2.2,56.7,300.0,0.16990694735399564,0.07732702500000001,0.0,0.07500000000000001,1,83631.19613611333,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,1343.2697702918558,3220845.552290357
244,windward,1,8.3,2.2,56.7,300.0,0.2127706105120707,0.07732702500000001,0.0125,0.07500000000000001,1,92464.46243292166,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,5418.211725984309,3220845.552290357
245,windward,1,8.3,2.2,56.7,300.0,0.25563427367014574,0.07732702500000001,0.025,0.07500000000000001,1,69875.89828655006,592.0194106358496,297.15048865513876,0.001748874340416746,5.1757012641726705,2524.306820379127,2.989818868322808e-05,0.2025794936040693,0.172795743513359,0.1305770119343518,0.0,12360.541404088352,2926272.469662286
246,windward,1,8.3,2.2,56.7,300.0,0.2984979368282208,0.07732702500000001,0.037500000000000006,0.07500000000000001,1,58694.15095789776,612.4699468402199,334.655046429309,0.0019038411010328955,5.072127521692581,2516.155757535292,3.0570635632050955e-05,0.21740252314990857,0.19722228819163604,0.1305770119343518,0.0,19916.112668566406,2795664.5146830315
247,windward,1,8.3,2.2,56.7,300.0,0.3413615999862959,0.07732702500000001,0.05,0.07500000000000001,1,52405.14056962285,637.640282290976,385.3148488942575,0.0021055138553750553,4.951118529696194,2506.0871078750297,3.1381673234344226e-05,0.23580861069303713,0.23021678277423835,0.1305770119343518,0.0,29098.635697542606,2649769.9315973623
248,windward,1,8.3,2.2,56.7,300.0,0.3842252631443709,0.07732702500000001,0.0625,0.07500000000000001,1,46120.05627776577,623.2106989826492,355.6499800308814,0.001988410241858616,5.019653451154422,2511.864173303138,3.091890875246299e-05,0.22523484885571265,0.21089619115362385,0.1305770119343518,0.0,34449.25124927807,2731528.62370043
249,windward,1,8.3,2.2,56.7,300.0,0.427088926302446,0.07732702500000001,0.07500000000000001,0.07500000000000001,1,40780.27745937646,601.6663666115038,314.4457354981489,0.0018209921664428309,5.126227193417972,2520.4650739213766,3.0216947687713748e-05,0.20955722632386214,0.18406005763423028,0.1305770119343518,0.0,38573.31742967071,2863211.6413530153
250,windward,1,8.3,2.2,56.7,300.0,0.46995258946052104,0.07732702500000001,0.08750000000000001,0.07500000000000001,1,37808.538968770794,602.1748971641836,315.3769159595924,0.0018248423785367483,5.123650174782863,2520.2623972469924,3.0233673256221362e-05,0.2099257730715823,0.18466653115358084,0.1305770119343518,0.0,45018.72985839595,2859960.8580366503
251,windward,1,8.3,2.2,56.7,300.0,0.5128162526185961,0.07732702500000001,0.1,0.07500000000000001,1,34199.62108800054,582.7637211316222,281.2058907075068,0.001681318569346076,5.2242465122350294,2527.9872633434234,2.958968899179843e-05,0.19590906287588142,0.16241110075899945,0.1305770119343518,0.0,48623.91118572275,2989367.722809316
252,windward,1,8.3,2.2,56.7,300.0,0.5556799157766712,0.07732702500000001,0.1125,0.07500000000000001,1,31508.924708385155,571.8582447039213,263.2146096692067,0.001603761218791734,5.282857397555883,2532.3168651987103,2.9222761328977467e-05,0.18807980053218867,0.15069346279223106,0.1305770119343518,0.0,53350.07441338703,3067182.889555226
253,windward,1,8.3,2.2,56.7,300.0,0.5985435789347462,0.07732702500000001,0.125,0.07500000000000001,1,29558.316350492012,565.2233328444922,252.68003150072482,0.0015576466452557937,5.319293362365857,2534.9473847982363,2.8997659505125292e-05,0.18333218407540894,0.14383234084943494,0.1305770119343518,0.0,58020.48554757925,3116475.2725165067
254,windward,1,8.3,2.2,56.7,300.0,0.6414072420928213,0.07732702500000001,0.1375,0.07500000000000001,1,27544.367627888107,555.4528876745412,237.720118527907,0.0014912031502505706,5.374061832353231,2538.816076056288,2.866355277804243e-05,0.17636217624652972,0.13408901885603874,0.1305770119343518,0.0,62578.60809040753,3191915.691745905
255,windward,1,8.3,2.2,56.7,300.0,0.6842709052508964,0.07732702500000001,0.15000000000000002,0.07500000000000001,1,25599.293059757038,542.0391054976978,218.2266604430845,0.0014027984908512104,5.451511587841155,2544.1177953143456,2.8199629965607287e-05,0.1668332162289297,0.12139301994011573,0.1305770119343518,0.0,66102.3201326067,3301413.2980285
256,windward,1,8.3,2.2,56.7,300.0,0.7271345684089714,0.07732702500000001,0.1625,0.07500000000000001,1,24595.00521824565,542.0391054976978,218.2266604430845,0.0014027984908512104,5.451511587841155,2544.1177953143456,2.8199629965607287e-05,0.1668332162289297,0.12139301994011573,0.1305770119343518,0.0,71610.84681032396,3301413.2980285
257,windward,1,8.3,2.2,56.7,300.0,0.7699982315670464,0.07732702500000001,0.17500000000000002,0.07500000000000001,1,23131.762232337747,531.3301741925754,203.50557796852473,0.0013345349150505397,5.515318463428262,2548.3425200367233,2.7824778975374412e-05,0.15925778893579537,0.11180524714346951,0.1305770119343518,0.0,75129.2812521649,3394156.3385045896
258,windward,1,8.3,2.2,56.7,300.0,0.8128618947251214,0.07732702500000001,0.1875,0.07500000000000001,1,22302.86867312538,530.8932995751267,202.92053160103924,0.0013317933761085427,5.517960130386438,2548.514720485948,2.7809400533914003e-05,0.158949329979007,0.11142420915549223,0.1305770119343518,0.0,80569.16334817132,3398046.1436952627
259,windward,1,8.3,2.2,56.7,300.0,0.8557255578831966,0.07732702500000001,0.2,0.07500000000000001,1,21247.35486748114,524.0063680193773,193.85571720031376,0.0012890214735010498,5.560015274091015,2551.227768355674,2.7566065062242025e-05,0.1540926123868159,0.10552033754359694,0.1305770119343518,0.0,84543.35451871975,3460515.24488571
260,windward,1,8.3,2.2,56.7,300.0,0.8985892210412716,0.07732702500000001,0.21250000000000002,0.07500000000000001,1,20420.829716092234,520.6820877123511,189.5853908491843,0.0012686748600054913,5.580596770313578,2552.5363082953177,2.7447991213131857e-05,0.15175216532801086,0.1027390937802449,0.1305770119343518,0.0,89375.22938360245,3491462.819566686
261,windward,1,8.3,2.2,56.7,300.0,0.9414528841993466,0.07732702500000001,0.225,0.07500000000000001,1,19805.061682732336,519.1162713222001,187.59742938436216,0.0012591583347437644,5.59035589583308,2553.1524298979293,2.7392234818360894e-05,0.15065060774116637,0.10144434369062742,0.1305770119343518,0.0,93956.56367717174,3506224.2088207393
262,windward,1,8.3,2.2,56.7,300.0,0.9843165473574218,0.07732702500000001,0.23750000000000002,0.07500000000000001,1,19254.904104875146,518.5547628942645,186.8881794805758,0.0012557561366938403,5.593865747839057,2553.373337513616,2.7372218268255786e-05,0.15025571539197416,0.10098241251502951,0.1305770119343518,0.0,99001.5380239192,3511546.8491981234
263,windward,1,8.3,2.2,56.7,300.0,1.0271802105154968,0.07732702500000001,0.25,0.07500000000000001,1,18751.638388308864,518.0697386824224,186.27708150626287,0.0012528218037448822,5.59690186305695,2553.5641394660547,2.735491881267501e-05,0.1499146674193221,0.10058440723625141,0.1305770119343518,0.0,104022.90839006341,3516156.9457924636
264,windward,1,8.3,2.2,56.7,300.0,1.0700438736735718,0.07732702500000001,0.2625,0.07500000000000001,1,18299.725271055137,518.0697386824224,186.27708150626287,0.0012528218037448822,5.59690186305695,2553.5641394660547,2.735491881267501e-05,0.1499146674193221,0.10058440723625141,0.1305770119343518,0.0,109224.05380956657,3516156.9457924636
265,windward,1,8.3,2.2,56.7,300.0,1.112907536831647,0.07732702500000001,0.275,0.07500000000000001,1,18204.929734394496,523.3927174826989,193.0623113844826,0.001285250936751854,5.56380057707622,2551.4693707660417,2.7544299499132782e-05,0.15366038772697885,0.10500359601247157,0.1305770119343518,0.0,114659.41550863876,3466188.4328688746
